week_start,Commodity_Name,Province_Name,actual,XGB_pred,XGB_ape
2026-01-12,Bawang Merah,DI Yogyakarta,42583.33,43880.406,3.04597186269838
2026-01-19,Bawang Merah,DI Yogyakarta,42750.0,41553.184,2.7995705409356724
2026-01-26,Bawang Merah,DI Yogyakarta,42750.0,43341.703,1.3841008771929824
2026-02-02,Bawang Merah,DI Yogyakarta,42750.0,43376.43,1.4653326023391813
2026-02-09,Bawang Merah,DI Yogyakarta,42750.0,43271.18,1.2191337719298245
2026-01-05,Bawang Merah,DKI Jakarta,45750.0,46519.63,1.682248975409836
2026-01-12,Bawang Merah,DKI Jakarta,44625.0,45234.2,1.3651523109243697
2026-01-19,Bawang Merah,DKI Jakarta,45583.33,44672.746,1.9976248032998065
2026-01-26,Bawang Merah,DKI Jakarta,46778.57,48800.977,4.323361236780005
2026-02-02,Bawang Merah,DKI Jakarta,48007.14,48233.652,0.47183053135429565
2026-02-09,Bawang Merah,DKI Jakarta,49050.0,49811.895,1.5533017966360856
2026-01-05,Bawang Merah,Gorontalo,59207.14,58514.023,1.1706638126752946
2026-01-12,Bawang Merah,Gorontalo,52608.33,57110.094,8.557131066506004
2026-01-19,Bawang Merah,Gorontalo,43441.67,51503.516,18.5578630494638
2026-01-26,Bawang Merah,Gorontalo,40992.86,45080.684,9.972038042112699
2026-02-02,Bawang Merah,Gorontalo,47042.86,42453.605,9.755475179974178
2026-02-09,Bawang Merah,Gorontalo,43875.0,50043.78,14.059900284900284
2026-01-05,Bawang Merah,Jambi,39042.86,37685.06,3.477720142043899
2026-01-12,Bawang Merah,Jambi,38891.67,39443.043,1.4177148184945563
2026-01-19,Bawang Merah,Jambi,35875.0,38921.805,8.492835365853658
2026-01-26,Bawang Merah,Jambi,36000.0,35510.42,1.3599392361111111
2026-02-02,Bawang Merah,Jambi,36300.0,36352.035,0.14334753787878787
2026-02-09,Bawang Merah,Jambi,36137.5,37191.086,2.915492044275337
2026-01-05,Bawang Merah,Jawa Barat,38985.71,39935.57,2.4364319964930763
2026-01-12,Bawang Merah,Jawa Barat,38983.33,38697.832,0.732359110291506
2026-01-19,Bawang Merah,Jawa Barat,38900.0,39230.684,0.8500863592544988
2026-01-26,Bawang Merah,Jawa Barat,40542.86,39461.44,2.6673465901270914
2026-02-02,Bawang Merah,Jawa Barat,43650.0,42467.66,2.708682345360825
2026-02-09,Bawang Merah,Jawa Barat,44787.5,46885.09,4.683426946692715
2026-01-05,Bawang Merah,Jawa Tengah,38400.0,40457.57,5.358256022135417
2026-01-12,Bawang Merah,Jawa Tengah,37375.0,37471.965,0.2594377090301003
2026-01-19,Bawang Merah,Jawa Tengah,36716.67,37204.31,1.3281122545971673
2026-01-26,Bawang Merah,Jawa Tengah,37935.71,36823.0,2.9331466314983934
2026-02-02,Bawang Merah,Jawa Tengah,39864.29,40080.137,0.5414538143034759
2026-02-09,Bawang Merah,Jawa Tengah,42400.0,42871.875,1.1129127358490567
2026-01-05,Bawang Merah,Jawa Timur,38464.29,39745.88,3.3318927926396125
2026-01-12,Bawang Merah,Jawa Timur,37175.0,37764.652,1.5861529085406858
2026-01-19,Bawang Merah,Jawa Timur,37275.0,36351.504,2.4775213782696177
2026-01-26,Bawang Merah,Jawa Timur,37135.71,37340.13,0.5504645158258745
2026-02-02,Bawang Merah,Jawa Timur,38400.0,37568.633,2.1650187174479165
2026-02-09,Bawang Merah,Jawa Timur,39675.0,40804.094,2.8458569628229364
2026-01-05,Bawang Merah,Kalimantan Barat,50078.57,56783.465,13.388750604799618
2026-01-12,Bawang Merah,Kalimantan Barat,47250.0,49677.64,5.137863756613757
2026-01-19,Bawang Merah,Kalimantan Barat,40475.0,47382.742,17.066688542310068
2026-01-26,Bawang Merah,Kalimantan Barat,37692.86,40564.52,7.618576916821911
2026-02-02,Bawang Merah,Kalimantan Barat,39842.86,37941.38,4.772451309343758
2026-02-09,Bawang Merah,Kalimantan Barat,55462.5,41745.64,24.73177259409511
2026-01-05,Bawang Merah,Kalimantan Selatan,48050.0,49840.277,3.7258633584807495
2026-01-12,Bawang Merah,Kalimantan Selatan,45666.67,48465.895,6.129688307139544
2026-01-19,Bawang Merah,Kalimantan Selatan,43900.0,45851.71,4.445810791571754
2026-01-26,Bawang Merah,Kalimantan Selatan,41750.0,43810.21,4.934636976047904
2026-02-02,Bawang Merah,Kalimantan Selatan,38564.29,41607.434,7.891091975892721
2026-02-09,Bawang Merah,Kalimantan Selatan,38650.0,38653.24,0.008378476714100904
2026-01-05,Bawang Merah,Kalimantan Tengah,49342.86,54620.99,10.696843031088996
2026-01-12,Bawang Merah,Kalimantan Tengah,45816.67,50069.94,9.283239934831585
2026-01-19,Bawang Merah,Kalimantan Tengah,43916.67,45472.895,3.5435850014356776
2026-01-26,Bawang Merah,Kalimantan Tengah,40907.14,44493.89,8.768030776534367
2026-02-02,Bawang Merah,Kalimantan Tengah,39200.0,41519.19,5.916304607780612
2026-02-09,Bawang Merah,Kalimantan Tengah,39900.0,39260.14,1.6036575814536342
2026-01-05,Bawang Merah,Kalimantan Timur,50578.57,51665.875,2.149734561495116
2026-01-12,Bawang Merah,Kalimantan Timur,49125.0,50855.38,3.522399809160305
2026-01-19,Bawang Merah,Kalimantan Timur,46133.33,49413.812,7.110872984889663
2026-01-26,Bawang Merah,Kalimantan Timur,43814.29,46150.98,5.333169768926985
2026-02-02,Bawang Merah,Kalimantan Timur,44214.29,44175.92,0.08677765717825815
2026-02-09,Bawang Merah,Kalimantan Timur,44512.5,44217.055,0.6637356079752879
2026-01-05,Bawang Merah,Kalimantan Utara,52350.0,54873.535,4.820506506685769
2026-01-12,Bawang Merah,Kalimantan Utara,52500.0,52443.77,0.10710565476190477
2026-01-19,Bawang Merah,Kalimantan Utara,48858.33,52181.2,6.801029054308648
2026-01-26,Bawang Merah,Kalimantan Utara,47321.43,48162.48,1.7773141444584404
2026-02-02,Bawang Merah,Kalimantan Utara,47021.43,46930.836,0.19266547720900937
2026-02-09,Bawang Merah,Kalimantan Utara,46900.0,47739.402,1.7897704557569296
2026-01-05,Bawang Merah,Kepulauan Bangka Belitung,46142.86,47607.008,3.1730755581686947
2026-01-12,Bawang Merah,Kepulauan Bangka Belitung,44491.67,46636.867,4.821570391716026
2026-01-19,Bawang Merah,Kepulauan Bangka Belitung,44500.0,44557.812,0.12991573033707865
2026-01-26,Bawang Merah,Kepulauan Bangka Belitung,44078.57,45478.797,3.1766613004913733
2026-02-02,Bawang Merah,Kepulauan Bangka Belitung,44685.71,45224.426,1.205566122256983
2026-02-09,Bawang Merah,Kepulauan Bangka Belitung,47400.0,47096.293,0.6407321334388186
2026-01-05,Bawang Merah,Kepulauan Riau,47591.07,48501.6,1.9132403673630374
2026-01-12,Bawang Merah,Kepulauan Riau,45250.0,47531.277,5.041496892265193
2026-01-19,Bawang Merah,Kepulauan Riau,42883.33,44365.61,3.456539813955675
2026-01-26,Bawang Merah,Kepulauan Riau,38964.29,41893.13,7.51672597203747
2026-02-02,Bawang Merah,Kepulauan Riau,37814.29,38141.42,0.8651011958706594
2026-02-09,Bawang Merah,Kepulauan Riau,36850.0,37039.9,0.5153281886024423
2026-01-05,Bawang Merah,Lampung,36414.29,37606.758,3.2747248744929505
2026-01-12,Bawang Merah,Lampung,35108.33,36019.707,2.595899694602387
2026-01-19,Bawang Merah,Lampung,35458.33,35106.41,0.9924884893056207
2026-01-26,Bawang Merah,Lampung,36385.71,35554.453,2.284569615379222
2026-02-02,Bawang Merah,Lampung,38085.71,37788.094,0.7814381036877063
2026-02-09,Bawang Merah,Lampung,38887.5,40026.824,2.9297954837672773
2026-01-05,Bawang Merah,Maluku,60021.43,60143.586,0.20352053841436255
2026-01-12,Bawang Merah,Maluku,57100.0,59413.875,4.052320490367776
2026-01-19,Bawang Merah,Maluku,53975.0,57026.715,5.653941350162112
2026-01-26,Bawang Merah,Maluku,49292.86,53065.734,7.653997708795958
2026-02-02,Bawang Merah,Maluku,47585.71,49887.133,4.836373803185874
2026-02-09,Bawang Merah,Maluku,47987.5,49705.31,3.579700117218026
2026-01-05,Bawang Merah,Maluku Utara,68750.0,70519.36,2.5736136363636364
2026-01-12,Bawang Merah,Maluku Utara,68750.0,68137.92,0.8902954545454546
2026-01-19,Bawang Merah,Maluku Utara,66875.0,68087.54,1.813142523364486
2026-01-26,Bawang Merah,Maluku Utara,64285.71,66907.195,4.077866313524423
2026-02-02,Bawang Merah,Maluku Utara,63750.0,65591.8,2.889093137254902
2026-02-09,Bawang Merah,Maluku Utara,63750.0,64624.957,1.372481617647059
2026-01-05,Bawang Merah,Nusa Tenggara Barat,43971.43,44817.89,1.925024100876409
2026-01-12,Bawang Merah,Nusa Tenggara Barat,41150.0,41503.13,0.8581504404617253
2026-01-19,Bawang Merah,Nusa Tenggara Barat,39725.0,39613.734,0.2800896790434235
2026-01-26,Bawang Merah,Nusa Tenggara Barat,38514.29,37971.66,1.408905223879243
2026-02-02,Bawang Merah,Nusa Tenggara Barat,36692.86,37497.152,2.1919587182628977
2026-02-09,Bawang Merah,Nusa Tenggara Barat,36200.0,35639.195,1.5491842196132597
2026-01-05,Bawang Merah,Nusa Tenggara Timur,48628.57,48352.445,0.5678239921511156
2026-01-12,Bawang Merah,Nusa Tenggara Timur,48750.0,48811.227,0.1255929487179487
2026-01-19,Bawang Merah,Nusa Tenggara Timur,48883.33,46874.207,4.110037038700108
2026-01-26,Bawang Merah,Nusa Tenggara Timur,47685.71,47143.715,1.1365986922497309
2026-02-02,Bawang Merah,Nusa Tenggara Timur,46500.0,46105.32,0.8487735215053762
2026-02-09,Bawang Merah,Nusa Tenggara Timur,45850.0,45706.24,0.31354791439476554
2026-01-05,Bawang Merah,Papua,74535.71,73452.23,1.4536434113259353
2026-01-12,Bawang Merah,Papua,72500.0,71639.64,1.1867025862068967
2026-01-19,Bawang Merah,Papua,73733.33,68022.6,7.745111250909191
2026-01-26,Bawang Merah,Papua,73435.71,69909.23,4.802137049536262
2026-02-02,Bawang Merah,Papua,69264.29,69186.1,0.11288419689279079
2026-02-09,Bawang Merah,Papua,67975.0,68259.82,0.4190074475910261
2026-01-05,Bawang Merah,Papua Barat,67321.43,64828.035,3.703716400186379
2026-01-12,Bawang Merah,Papua Barat,65625.0,65536.875,0.13428571428571429
2026-01-19,Bawang Merah,Papua Barat,64375.0,64995.08,0.9632281553398058
2026-01-26,Bawang Merah,Papua Barat,59821.43,63416.164,6.009107543066088
2026-02-02,Bawang Merah,Papua Barat,58750.0,60736.91,3.3819747340425534
2026-02-09,Bawang Merah,Papua Barat,56875.0,59857.03,5.243131868131868
2026-01-05,Bawang Merah,Riau,44071.43,45218.348,2.6024062669398287
2026-01-12,Bawang Merah,Riau,39225.0,43473.176,10.830276051625239
2026-01-19,Bawang Merah,Riau,37250.0,38364.89,2.992994966442953
2026-01-26,Bawang Merah,Riau,36935.71,36309.55,1.6952678552815126
2026-02-02,Bawang Merah,Riau,37107.14,36903.99,0.5474733939344273
2026-02-09,Bawang Merah,Riau,36937.5,37633.035,1.8830054991539762
2026-01-05,Bawang Merah,Sulawesi Barat,48350.0,49599.21,2.5836834281282317
2026-01-12,Bawang Merah,Sulawesi Barat,46116.67,46979.58,1.8711414440808534
2026-01-19,Bawang Merah,Sulawesi Barat,40066.67,45146.04,12.67729277851142
2026-01-26,Bawang Merah,Sulawesi Barat,38521.43,39481.63,2.492635673831422
2026-02-02,Bawang Merah,Sulawesi Barat,37500.0,38464.402,2.571739583333333
2026-02-09,Bawang Merah,Sulawesi Barat,38225.0,37693.176,1.3912994604316546
2026-01-05,Bawang Merah,Sulawesi Selatan,44664.29,47068.703,5.383300898771702
2026-01-12,Bawang Merah,Sulawesi Selatan,42875.0,43953.207,2.514768586005831
2026-01-19,Bawang Merah,Sulawesi Selatan,40083.33,41906.793,4.549180341927675
2026-01-26,Bawang Merah,Sulawesi Selatan,38142.86,38734.133,1.5501533248948807
2026-02-02,Bawang Merah,Sulawesi Selatan,38607.14,37882.984,1.8757038853434869
2026-02-09,Bawang Merah,Sulawesi Selatan,38562.5,38525.13,0.09691045380875202
2026-01-05,Bawang Merah,Sulawesi Tengah,56192.86,57500.07,2.326292544106136
2026-01-12,Bawang Merah,Sulawesi Tengah,51183.33,55640.17,8.70760436063851
2026-01-19,Bawang Merah,Sulawesi Tengah,45850.0,50560.992,10.274792121046893
2026-01-26,Bawang Merah,Sulawesi Tengah,43750.0,45916.254,4.9514375
2026-02-02,Bawang Merah,Sulawesi Tengah,43500.0,44603.363,2.536467313218391
2026-02-09,Bawang Merah,Sulawesi Tengah,44400.0,43406.18,2.238334037162162
2026-01-05,Bawang Merah,Sulawesi Tenggara,55857.14,56675.977,1.4659478850868495
2026-01-12,Bawang Merah,Sulawesi Tenggara,52283.33,54630.848,4.4899926157151775
2026-01-19,Bawang Merah,Sulawesi Tenggara,47741.67,51725.31,8.344154265550413
2026-01-26,Bawang Merah,Sulawesi Tenggara,46500.0,47727.34,2.6394405241935486
2026-02-02,Bawang Merah,Sulawesi Tenggara,45421.43,46178.492,1.6667511073517494
2026-02-09,Bawang Merah,Sulawesi Tenggara,44662.5,45461.75,1.7895326056535124
2026-01-05,Bawang Merah,Sulawesi Utara,61735.71,59077.465,4.305846901655459
2026-01-12,Bawang Merah,Sulawesi Utara,56125.0,58922.855,4.985043151447662
2026-01-19,Bawang Merah,Sulawesi Utara,50150.0,53854.863,7.387563870887338
2026-01-26,Bawang Merah,Sulawesi Utara,45807.14,50912.938,11.146291822628527
2026-02-02,Bawang Merah,Sulawesi Utara,44742.86,47146.844,5.372887987044188
2026-02-09,Bawang Merah,Sulawesi Utara,44700.0,46077.51,3.081681697427293
2026-01-05,Bawang Merah,Sumatera Barat,43521.43,45323.19,4.139940728624955
2026-01-12,Bawang Merah,Sumatera Barat,42066.67,43674.64,3.8224338294426485
2026-01-19,Bawang Merah,Sumatera Barat,38041.67,42246.965,11.054443308482519
2026-01-26,Bawang Merah,Sumatera Barat,36750.0,37344.344,1.6172619047619046
2026-02-02,Bawang Merah,Sumatera Barat,37492.86,35927.508,4.1750674328392146
2026-02-09,Bawang Merah,Sumatera Barat,37237.5,37538.6,0.8085976837865055
2026-01-05,Bawang Merah,Sumatera Selatan,45714.29,46435.105,1.5767836900671521
2026-01-12,Bawang Merah,Sumatera Selatan,45275.0,45362.586,0.19345320265046934
2026-01-19,Bawang Merah,Sumatera Selatan,45250.0,44574.242,1.4933874309392265
2026-01-26,Bawang Merah,Sumatera Selatan,44750.0,44757.113,0.015895600558659215
2026-02-02,Bawang Merah,Sumatera Selatan,43792.86,44762.746,2.2147128407461842
2026-02-09,Bawang Merah,Sumatera Selatan,44350.0,44109.047,0.5432990417136415
2026-01-05,Bawang Merah,Sumatera Utara,49614.29,50013.902,0.8054379972987604
2026-01-12,Bawang Merah,Sumatera Utara,46608.33,49743.754,6.727174962608612
2026-01-19,Bawang Merah,Sumatera Utara,42358.33,46672.656,10.185307706890235
2026-01-26,Bawang Merah,Sumatera Utara,40285.71,42069.586,4.428061308836312
2026-02-02,Bawang Merah,Sumatera Utara,39078.57,39846.82,1.965912039514241
2026-02-09,Bawang Merah,Sumatera Utara,39187.5,38654.05,1.361273923444976
2026-01-05,Bawang Putih,Aceh,38492.86,38022.047,1.2231180665713084
2026-01-12,Bawang Putih,Aceh,38025.0,38277.02,0.6627732577251808
2026-01-19,Bawang Putih,Aceh,36791.67,37795.625,2.728756264665349
2026-01-26,Bawang Putih,Aceh,36435.71,37165.055,2.001730410907324
2026-02-02,Bawang Putih,Aceh,36678.57,36729.754,0.13954716950524595
2026-02-09,Bawang Putih,Aceh,36487.5,37230.05,2.0350826481671804
2026-01-05,Bawang Putih,Bali,35357.14,36016.766,1.8656079790390305
2026-01-12,Bawang Putih,Bali,36100.0,36037.41,0.1733790685595568
2026-01-19,Bawang Putih,Bali,35891.67,36075.125,0.5111353135699781
2026-01-26,Bawang Putih,Bali,35464.29,36035.492,1.6106404146255267
2026-02-02,Bawang Putih,Bali,35114.29,35502.105,1.104437733896938
2026-02-09,Bawang Putih,Bali,34912.5,35598.08,1.963703902613677
2026-01-05,Bawang Putih,Banten,39650.0,39230.723,1.0574460119798235
2026-01-12,Bawang Putih,Banten,40016.67,39465.98,1.376150317480186
2026-01-19,Bawang Putih,Banten,39783.33,39755.633,0.06962008333641691
2026-01-26,Bawang Putih,Banten,39650.0,39351.63,0.7525122162673392
2026-02-02,Bawang Putih,Banten,39185.71,39130.29,0.14143150015655995
2026-02-09,Bawang Putih,Banten,39000.0,39196.727,0.5044270833333334
2026-01-05,Bawang Putih,Bengkulu,39835.71,40991.117,2.9004307630013395
2026-01-12,Bawang Putih,Bengkulu,40425.0,39798.133,1.5506918676561534
2026-01-19,Bawang Putih,Bengkulu,39833.33,40139.703,0.7691376166642313
2026-01-26,Bawang Putih,Bengkulu,39578.57,39783.375,0.5174643752919833
2026-02-02,Bawang Putih,Bengkulu,39678.57,39324.547,0.8922275298731778
2026-02-09,Bawang Putih,Bengkulu,39575.0,39699.195,0.3138226468730259
2026-01-05,Bawang Putih,DI Yogyakarta,39500.0,39456.02,0.1113429588607595
2026-01-12,Bawang Putih,DI Yogyakarta,39500.0,39352.902,0.3723991297468354
2026-01-19,Bawang Putih,DI Yogyakarta,42000.0,39324.082,6.371233258928571
2026-01-26,Bawang Putih,DI Yogyakarta,42000.0,42008.25,0.019642857142857142
2026-02-02,Bawang Putih,DI Yogyakarta,42000.0,41982.266,0.04222470238095238
2026-02-09,Bawang Putih,DI Yogyakarta,42500.0,42337.28,0.38286764705882353
2026-01-05,Bawang Putih,DKI Jakarta,45000.0,45073.414,0.1631423611111111
2026-01-12,Bawang Putih,DKI Jakarta,44575.0,45122.28,1.2277762198541784
2026-01-19,Bawang Putih,DKI Jakarta,44150.0,44392.633,0.5495646942242355
2026-01-26,Bawang Putih,DKI Jakarta,43578.57,44606.72,2.3592989627700045
2026-02-02,Bawang Putih,DKI Jakarta,43350.0,44253.234,2.0835856401384083
2026-02-09,Bawang Putih,DKI Jakarta,44150.0,44671.133,1.1803687712344282
2026-01-05,Bawang Putih,Gorontalo,42935.71,42238.902,1.6229093597147901
2026-01-12,Bawang Putih,Gorontalo,44150.0,43098.676,2.381255308607021
2026-01-19,Bawang Putih,Gorontalo,44150.0,44323.45,0.39286346262740657
2026-01-26,Bawang Putih,Gorontalo,44185.71,44007.44,0.403453047942421
2026-02-02,Bawang Putih,Gorontalo,44150.0,43693.016,1.0350721970554926
2026-02-09,Bawang Putih,Gorontalo,44150.0,44862.695,1.6142589184597962
2026-01-05,Bawang Putih,Jambi,34264.29,32833.85,4.174720788027421
2026-01-12,Bawang Putih,Jambi,35166.67,34423.023,2.1146345744422157
2026-01-19,Bawang Putih,Jambi,35550.0,35080.97,1.319356540084388
2026-01-26,Bawang Putih,Jambi,35650.0,35873.223,0.6261505084151473
2026-02-02,Bawang Putih,Jambi,35435.71,35436.98,0.0035852780994112244
2026-02-09,Bawang Putih,Jambi,35150.0,35563.1,1.1752533783783783
2026-01-05,Bawang Putih,Jawa Barat,39242.86,38653.023,1.5030417316678768
2026-01-12,Bawang Putih,Jawa Barat,39341.67,39226.945,0.2916111275906647
2026-01-19,Bawang Putih,Jawa Barat,39525.0,39258.098,0.6752747469955724
2026-01-26,Bawang Putih,Jawa Barat,39821.43,39117.75,1.7670887258443513
2026-02-02,Bawang Putih,Jawa Barat,40035.71,39593.508,1.1045194090475707
2026-02-09,Bawang Putih,Jawa Barat,39962.5,39952.125,0.025961839224272754
2026-01-05,Bawang Putih,Jawa Tengah,35971.43,35256.957,1.9862234243954169
2026-01-12,Bawang Putih,Jawa Tengah,36558.33,36225.44,0.9105683814058293
2026-01-19,Bawang Putih,Jawa Tengah,36400.0,36502.996,0.282956301510989
2026-01-26,Bawang Putih,Jawa Tengah,36028.57,36624.19,1.6531919147776342
2026-02-02,Bawang Putih,Jawa Tengah,35835.71,36158.816,0.9016324952121804
2026-02-09,Bawang Putih,Jawa Tengah,35825.0,36191.035,1.0217310711793441
2026-01-05,Bawang Putih,Jawa Timur,33421.43,32603.797,2.446433695386464
2026-01-12,Bawang Putih,Jawa Timur,34500.0,33111.01,4.026052989130434
2026-01-19,Bawang Putih,Jawa Timur,34133.33,34315.043,0.5323622651232629
2026-01-26,Bawang Putih,Jawa Timur,33450.0,34287.26,2.5030245702541105
2026-02-02,Bawang Putih,Jawa Timur,33271.43,33401.797,0.39182828931608804
2026-02-09,Bawang Putih,Jawa Timur,32700.0,33684.223,3.0098552178899083
2026-01-05,Bawang Putih,Kalimantan Barat,33457.14,33228.297,0.6839889034149345
2026-01-12,Bawang Putih,Kalimantan Barat,33208.33,33312.445,0.31352167513391443
2026-01-19,Bawang Putih,Kalimantan Barat,32450.0,33117.867,2.058142334360555
2026-01-26,Bawang Putih,Kalimantan Barat,31700.0,32425.51,2.288674339511041
2026-02-02,Bawang Putih,Kalimantan Barat,34092.86,31829.848,6.637789683089071
2026-02-09,Bawang Putih,Kalimantan Barat,45250.0,34105.633,24.628435773480664
2026-01-05,Bawang Putih,Kalimantan Selatan,37150.0,37256.535,0.2867702725437416
2026-01-12,Bawang Putih,Kalimantan Selatan,37441.67,37449.26,0.02027612216549568
2026-01-19,Bawang Putih,Kalimantan Selatan,37400.0,37476.55,0.20468123328877003
2026-01-26,Bawang Putih,Kalimantan Selatan,37400.0,37285.285,0.3067241811497326
2026-02-02,Bawang Putih,Kalimantan Selatan,37185.71,37546.703,0.9707845433097846
2026-02-09,Bawang Putih,Kalimantan Selatan,36750.0,37564.836,2.2172406462585035
2026-01-05,Bawang Putih,Kalimantan Tengah,37250.0,37801.94,1.4817218959731544
2026-01-12,Bawang Putih,Kalimantan Tengah,37250.0,37295.676,0.12261954697986577
2026-01-19,Bawang Putih,Kalimantan Tengah,37250.0,37404.84,0.415677432885906
2026-01-26,Bawang Putih,Kalimantan Tengah,37250.0,37373.375,0.33120805369127515
2026-02-02,Bawang Putih,Kalimantan Tengah,37478.57,37535.203,0.1511080198630852
2026-02-09,Bawang Putih,Kalimantan Tengah,38250.0,37889.367,0.9428308823529411
2026-01-05,Bawang Putih,Kalimantan Timur,39928.57,39808.24,0.30136746382352214
2026-01-12,Bawang Putih,Kalimantan Timur,40191.67,39831.023,0.8973166890054538
2026-01-19,Bawang Putih,Kalimantan Timur,40450.0,40027.895,1.0435240265760197
2026-01-26,Bawang Putih,Kalimantan Timur,40342.86,40639.71,0.735820260388082
2026-02-02,Bawang Putih,Kalimantan Timur,40757.14,40311.562,1.0932501642656953
2026-02-09,Bawang Putih,Kalimantan Timur,40837.5,41380.992,1.3308654729109275
2026-01-05,Bawang Putih,Kalimantan Utara,41757.14,43698.24,4.648542216373057
2026-01-12,Bawang Putih,Kalimantan Utara,40600.0,42375.188,4.3723830049261085
2026-01-19,Bawang Putih,Kalimantan Utara,41000.0,41059.016,0.14394054878048781
2026-01-26,Bawang Putih,Kalimantan Utara,40285.71,42131.977,4.582931671056563
2026-02-02,Bawang Putih,Kalimantan Utara,41028.57,40270.1,1.848634835432967
2026-02-09,Bawang Putih,Kalimantan Utara,41400.0,42130.17,1.7637001811594204
2026-01-05,Bawang Putih,Kepulauan Bangka Belitung,38692.86,37819.574,2.256968808327946
2026-01-12,Bawang Putih,Kepulauan Bangka Belitung,38583.33,38352.105,0.5992860938908117
2026-01-19,Bawang Putih,Kepulauan Bangka Belitung,38150.0,38173.03,0.06037024901703801
2026-01-26,Bawang Putih,Kepulauan Bangka Belitung,38242.86,38315.008,0.18865694798976704
2026-02-02,Bawang Putih,Kepulauan Bangka Belitung,38607.14,38465.266,0.3674822196101535
2026-02-09,Bawang Putih,Kepulauan Bangka Belitung,38225.0,39163.633,2.4555469260954874
2026-01-05,Bawang Putih,Kepulauan Riau,32850.0,32677.945,0.5237585616438356
2026-01-12,Bawang Putih,Kepulauan Riau,32000.0,32765.912,2.393475341796875
2026-01-19,Bawang Putih,Kepulauan Riau,32000.0,31743.67,0.8010314941406251
2026-01-26,Bawang Putih,Kepulauan Riau,31428.57,32076.877,2.06279494461568
2026-02-02,Bawang Putih,Kepulauan Riau,31750.0,31865.611,0.36413016732283465
2026-02-09,Bawang Putih,Kepulauan Riau,31850.0,32081.807,0.7278073489010989
2026-01-05,Bawang Putih,Lampung,35414.29,34880.848,1.5062912280607654
2026-01-12,Bawang Putih,Lampung,35866.67,35587.734,0.7777014844143554
2026-01-19,Bawang Putih,Lampung,36083.33,35903.38,0.49870977470760525
2026-01-26,Bawang Putih,Lampung,36007.14,36025.734,0.05164079957475263
2026-02-02,Bawang Putih,Lampung,36135.71,35899.605,0.653382848296046
2026-02-09,Bawang Putih,Lampung,36650.0,36366.566,0.7733522339699863
2026-01-05,Bawang Putih,Maluku,41900.0,42533.12,1.5110288633651552
2026-01-12,Bawang Putih,Maluku,41900.0,42529.87,1.5032723001193318
2026-01-19,Bawang Putih,Maluku,42300.0,42433.24,0.3149841164302601
2026-01-26,Bawang Putih,Maluku,42500.0,42932.17,1.016875
2026-02-02,Bawang Putih,Maluku,42500.0,42889.758,0.917077205882353
2026-02-09,Bawang Putih,Maluku,42500.0,43936.03,3.3788970588235294
2026-01-05,Bawang Putih,Maluku Utara,57500.0,57089.367,0.7141440217391304
2026-01-12,Bawang Putih,Maluku Utara,57083.33,57244.062,0.2815751989240961
2026-01-19,Bawang Putih,Maluku Utara,56250.0,57091.27,1.4955902777777779
2026-01-26,Bawang Putih,Maluku Utara,55000.0,56207.99,2.1963423295454545
2026-02-02,Bawang Putih,Maluku Utara,55000.0,56078.746,1.9613565340909092
2026-02-09,Bawang Putih,Maluku Utara,55000.0,56394.4,2.5352698863636363
2026-01-05,Bawang Putih,Nusa Tenggara Barat,37057.14,36675.438,1.0300376661555624
